"000000000000001","000000000000101","1","1","00000000001","今居","厚","イマイ　","アツシ","1","63","1880/01/01","東京都","千代田区","一ツ橋一丁目","ビル１","200-1001","0","負傷内容１","0","アレルギー物質１","1","1","00","0","0","0","0","01","2","石川県金沢市いなほ一丁目","今居厚"
"000000000000002","000000000000102","2","2","00000000002","篠山","淑江","シノヤマ　","ヨシエ","2","62","1881/02/02","東京都","千代田区","一ツ橋二丁目","ビル２","200-1002","1","負傷内容２","1","アレルギー物質２","1","1","00","0","0","0","0","01","2","石川県金沢市いなほ二丁目","篠山淑江"
"000000000000003","000000000000103","3","3","00000000003","愛敬","洋志","アイキョウ　","ヒロシ","3","61","1882/03/03","東京都","千代田区","一番町","ビル３","200-1003","0","負傷内容３","0","アレルギー物質３","1","1","00","0","0","0","0","01","2","石川県金沢市しじま台一丁目","愛敬洋志"
"000000000000004","000000000000104","4","4","00000000004","万代","幸長","マンダイ　","ヨシナガ","1","60","1883/04/04","東京都","千代田区","永田町一丁目","ビル４","200-1004","1","負傷内容４","1","アレルギー物質４","1","1","00","0","0","0","0","01","2","石川県金沢市しじま台二丁目","万代幸長"
"000000000000005","000000000000105","5","9","00000000005","井森","範幸","イモリ　","ノリユキ","2","59","1884/05/05","東京都","千代田区","永田町二丁目","ビル５","200-1005","0","負傷内容５","0","アレルギー物質５","1","1","00","0","0","0","0","01","2","石川県金沢市つつじが丘","井森範幸"
"000000000000006","000000000000106","1","1","00000000006","月森","啓一","ツキモリ　","ケイイチ","3","58","1885/06/06","東京都","千代田区","猿楽町一丁目","ビル６","200-1006","1","負傷内容６","1","アレルギー物質６","1","1","00","0","0","0","0","01","2","石川県金沢市みずき一丁目","月森啓一"
"000000000000007","000000000000107","2","2","00000000007","葵","昇平","アオイ　","ショウヘイ","1","57","1886/07/07","東京都","千代田区","猿楽町二丁目","ビル７","200-1007","0","負傷内容７","0","アレルギー物質７","1","1","00","0","0","0","0","01","2","石川県金沢市みずき二丁目","葵昇平"
"000000000000008","000000000000108","3","3","00000000008","桜野","勝恵","サクラノ　","カツエ","2","56","1887/08/08","東京都","千代田区","霞が関一丁目","ビル８","200-1008","1","負傷内容８","1","アレルギー物質８","1","1","00","0","0","0","0","01","2","石川県金沢市みずき三丁目","桜野勝恵"
"000000000000009","000000000000109","4","4","00000000009","力石","光明","リキイシ　","コウメイ","3","55","1888/09/09","東京都","千代田区","霞が関二丁目","ビル９","200-1009","0","負傷内容９","0","アレルギー物質９","1","1","00","0","0","0","0","01","2","石川県金沢市みずき四丁目","力石光明"
"000000000000010","000000000000110","5","9","00000000010","肥後","昌枝","ヒゴ　","マサエ","1","54","1889/10/10","東京都","千代田区","霞が関三丁目","ビル１０","200-1010","1","負傷内容１０","1","アレルギー物質１０","1","1","00","0","0","0","0","01","2","石川県金沢市みどり一丁目","肥後昌枝"
"000000000000011","000000000000111","1","1","00000000011","圓子","タツヨ","マルコ　","タツヨ","2","53","1890/11/11","東京都","千代田区","外神田一丁目","ビル１１","200-1011","0","負傷内容１１","0","アレルギー物質１１","1","1","00","0","0","0","0","01","2","石川県金沢市みどり二丁目","圓子タツヨ"
"000000000000012","000000000000112","2","2","00000000012","深草","伊十郎","フカクサ　","イジュウロウ","3","52","1891/12/12","東京都","千代田区","外神田二丁目","ビル１２","200-1012","1","負傷内容１２","1","アレルギー物質１２","1","1","00","0","0","0","0","01","2","石川県金沢市みどり三丁目","深草伊十郎"
"000000000000013","000000000000113","3","3","00000000013","泉山","兵吉","イズミヤマ　","ヘイキチ","1","51","1892/01/13","東京都","千代田区","外神田三丁目","ビル１３","200-1013","0","負傷内容１３","0","アレルギー物質１３","1","1","00","0","0","0","0","01","2","石川県金沢市もりの里一丁目","泉山兵吉"
"000000000000014","000000000000114","4","4","00000000014","紫門","千弘","サイモン　","チヒロ","2","50","1893/02/14","東京都","千代田区","外神田四丁目","ビル１４","200-1014","1","負傷内容１４","1","アレルギー物質１４","1","1","00","0","0","0","0","01","2","石川県金沢市もりの里二丁目","紫門千弘"
"000000000000015","000000000000115","5","9","00000000015","矢田目","長助","ヤタメ　","チョウスケ","3","49","1894/03/15","東京都","千代田区","外神田五丁目","ビル１５","200-1015","0","負傷内容１５","0","アレルギー物質１５","1","1","00","0","0","0","0","01","2","石川県金沢市もりの里三丁目","矢田目長助"
"000000000000016","000000000000116","1","1","00000000016","嘉数","仁示","カカズ　","ヒトシ","1","48","1895/04/16","東京都","千代田区","外神田六丁目","ビル１６","200-1016","1","負傷内容１６","1","アレルギー物質１６","1","1","00","0","0","0","0","01","2","石川県金沢市旭町一丁目","嘉数仁示"
"000000000000017","000000000000117","2","2","00000000017","水里","ターボ","ミズサト　","ターボ","2","47","1896/05/17","東京都","千代田区","丸の内一丁目","ビル１７","200-1017","0","負傷内容１７","0","アレルギー物質１７","1","1","00","0","0","0","0","01","2","石川県金沢市旭町二丁目","水里ターボ"
